# JMH version: 1.37
# VM version: JDK 22.0.2, OpenJDK 64-Bit Server VM, 22.0.2+9-70
# VM invoker: /Library/Java/JavaVirtualMachines/jdk-22.0.2.jdk/Contents/Home/bin/java
# VM options: -XX:+ShowCodeDetailsInExceptionMessages
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 5 s each
# Measurement: 10 iterations, 5 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: backend.academy.Main.directAccess

# Run progress: 0,00% complete, ETA 00:10:00
# Warmup Fork: 1 of 1
# Warmup Iteration   1: 0,869 ns/op
# Warmup Iteration   2: 0,861 ns/op
# Warmup Iteration   3: 0,860 ns/op
# Warmup Iteration   4: 0,859 ns/op
# Warmup Iteration   5: 0,860 ns/op
Iteration   1: 0,859 ns/op
Iteration   2: 0,859 ns/op
Iteration   3: 0,879 ns/op
Iteration   4: 0,885 ns/op
Iteration   5: 0,917 ns/op
Iteration   6: 0,859 ns/op
Iteration   7: 0,860 ns/op
Iteration   8: 0,859 ns/op
Iteration   9: 0,859 ns/op
Iteration  10: 0,859 ns/op

# Run progress: 12,50% complete, ETA 00:10:05
# Fork: 1 of 1
# Warmup Iteration   1: 0,860 ns/op
# Warmup Iteration   2: 0,860 ns/op
# Warmup Iteration   3: 0,863 ns/op
# Warmup Iteration   4: 0,897 ns/op
# Warmup Iteration   5: 0,873 ns/op
Iteration   1: 0,869 ns/op
Iteration   2: 0,874 ns/op
Iteration   3: 0,860 ns/op
Iteration   4: 0,859 ns/op
Iteration   5: 0,860 ns/op
Iteration   6: 0,860 ns/op
Iteration   7: 0,860 ns/op
Iteration   8: 0,859 ns/op
Iteration   9: 0,859 ns/op
Iteration  10: 0,860 ns/op


Result "backend.academy.Main.directAccess":
  0,862 ±(99.9%) 0,008 ns/op [Average]
  (min, avg, max) = (0,859, 0,862, 0,874), stdev = 0,005
  CI (99.9%): [0,854, 0,870] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 22.0.2, OpenJDK 64-Bit Server VM, 22.0.2+9-70
# VM invoker: /Library/Java/JavaVirtualMachines/jdk-22.0.2.jdk/Contents/Home/bin/java
# VM options: -XX:+ShowCodeDetailsInExceptionMessages
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 5 s each
# Measurement: 10 iterations, 5 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: backend.academy.Main.lambdaMetafactory

# Run progress: 25,00% complete, ETA 00:08:37
# Warmup Fork: 1 of 1
# Warmup Iteration   1: 6,439 ns/op
# Warmup Iteration   2: 6,399 ns/op
# Warmup Iteration   3: 6,390 ns/op
# Warmup Iteration   4: 6,865 ns/op
# Warmup Iteration   5: 6,969 ns/op
Iteration   1: 6,800 ns/op
Iteration   2: 7,355 ns/op
Iteration   3: 6,466 ns/op
Iteration   4: 7,549 ns/op
Iteration   5: 7,218 ns/op
Iteration   6: 6,481 ns/op
Iteration   7: 6,448 ns/op
Iteration   8: 6,487 ns/op
Iteration   9: 6,457 ns/op
Iteration  10: 6,473 ns/op

# Run progress: 37,50% complete, ETA 00:07:11
# Fork: 1 of 1
# Warmup Iteration   1: 7,119 ns/op
# Warmup Iteration   2: 6,541 ns/op
# Warmup Iteration   3: 6,420 ns/op
# Warmup Iteration   4: 8,299 ns/op
# Warmup Iteration   5: 7,651 ns/op
Iteration   1: 6,491 ns/op
Iteration   2: 6,450 ns/op
Iteration   3: 6,434 ns/op
Iteration   4: 7,843 ns/op
Iteration   5: 6,674 ns/op
Iteration   6: 6,400 ns/op
Iteration   7: 6,386 ns/op
Iteration   8: 7,117 ns/op
Iteration   9: 6,432 ns/op
Iteration  10: 7,549 ns/op


Result "backend.academy.Main.lambdaMetafactory":
  6,778 ±(99.9%) 0,809 ns/op [Average]
  (min, avg, max) = (6,386, 6,778, 7,843), stdev = 0,535
  CI (99.9%): [5,968, 7,587] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 22.0.2, OpenJDK 64-Bit Server VM, 22.0.2+9-70
# VM invoker: /Library/Java/JavaVirtualMachines/jdk-22.0.2.jdk/Contents/Home/bin/java
# VM options: -XX:+ShowCodeDetailsInExceptionMessages
